437,66,0,1,0,1,1,2,yes,yes,35,5,0,0,1,1,2,1,-0.1,5
366,61,0,0,0,0,0,1,no,yes,35,5,0,0,1,1,0,1,-0.3,5
237,43,0,0,0,2,0,1,no,yes,13,3,0,1,0,0,1,0,0.1,3
366,61,0,0,0,0,0,1,yes,yes,35,5,0,0,1,1,0,1,-0.3,5
366,61,0,0,0,0,0,1,yes,yes,35,5,0,0,1,1,0,1,-0.3,5
435,66,0,1,0,1,1,2,yes,yes,35,5,0,0,1,2,1,1,-0.1,5
414,66,0,1,0,0,0,1,no,yes,35,5,1,0,1,1,1,1,-0.1,1
436,66,0,1,0,1,1,2,no,yes,35,5,0,0,1,2,1,1,-0.1,5
436,66,0,1,0,1,1,2,yes,yes,35,5,0,0,1,2,1,1,-0.1,5
439,66,0,1,0,1,1,2,no,yes,35,5,0,0,1,2,2,1,-0.1,5
313,71,0,0,0,1,0,0,no,yes,34,8,0,0,0,2,1,0,0.0,3
340,52,0,1,0,0,0,0,no,yes,35,5,0,0,1,1,1,1,-0.2,1
340,52,0,1,0,0,0,0,no,yes,35,5,0,0,1,1,1,1,-0.2,1
340,52,0,1,0,0,0,0,no,yes,35,5,0,0,1,1,1,1,-0.2,1
369,58,0,1,0,1,1,2,yes,yes,35,5,0,0,1,2,0,1,-0.3,5
437,66,0,1,0,1,1,2,yes,yes,35,5,0,0,2,2,2,1,-0.1,5
207,37,0,0,0,1,0,0,no,yes,24,3,0,2,0,0,2,0,0.5,3
372,58,0,1,0,1,1,2,no,yes,35,5,0,0,1,2,1,1,-0.3,5
318,61,1,0,0,3,0,0,yes,yes,17,4,0,0,3,2,2,0,0.0,3
254,51,0,1,0,1,0,0,no,yes,27,5,0,1,1,0,3,0,-0.3,1
431,65,0,1,0,1,1,3,yes,yes,35,5,0,0,2,2,1,1,-0.3,5
369,58,0,1,0,1,1,2,yes,yes,35,5,0,0,1,2,0,1,-0.3,5
498,93,0,1,1,2,0,0,no,yes,16,3,0,0,0,0,3,0,0.1,3
207,37,0,1,0,3,0,0,no,yes,18,4,0,0,0,2,3,0,0.3,3
264,49,0,0,0,2,0,0,yes,yes,27,4,0,0,0,0,1,1,0.5,3
433,66,0,1,0,1,1,2,yes,yes,35,5,0,0,1,2,1,1,-0.1,5
373,58,0,1,0,1,1,2,no,yes,35,5,0,0,1,3,0,1,-0.3,5
374,58,0,1,0,1,1,2,no,yes,35,5,0,0,1,1,1,1,-0.3,5
373,58,0,1,0,1,1,2,yes,yes,35,5,0,0,1,3,0,1,-0.3,5
374,58,0,1,0,1,1,2,no,yes,35,5,0,0,1,1,1,1,-0.3,5
311,44,0,1,0,1,0,0,no,yes,35,5,0,0,1,1,0,1,-0.3,1
311,44,0,1,0,1,0,0,yes,yes,35,5,0,0,1,1,0,1,-0.3,1
311,44,0,1,0,1,0,0,yes,yes,35,5,0,0,1,1,0,1,-0.3,1
311,44,0,1,0,1,0,0,yes,yes,35,5,0,0,1,1,0,1,-0.3,1
322,48,0,1,0,0,0,0,no,yes,35,5,0,0,1,1,0,1,-0.3,1
374,58,0,1,0,1,1,2,no,yes,35,5,0,0,1,1,1,1,-0.3,5
471,81,0,0,0,2,0,0,yes,yes,13,2,1,0,0,0,1,1,0.3,3
374,58,0,1,0,1,1,2,no,yes,35,5,0,0,1,1,1,1,-0.3,5
412,70,0,3,0,4,1,0,no,yes,34,6,0,0,1,2,4,0,0.6,3
252,49,0,0,0,1,0,2,no,yes,35,6,0,0,1,0,1,0,0.4,5
292,59,1,0,0,2,0,2,no,yes,10,2,0,0,2,0,2,0,0.1,3
285,53,0,1,0,1,1,0,yes,yes,15,2,0,0,1,2,3,0,0.2,1
322,48,0,1,0,0,0,0,no,yes,35,5,0,0,1,1,0,1,-0.3,1
498,76,0,1,0,0,0,0,no,yes,35,5,0,0,1,2,0,1,-0.1,1
322,48,0,1,0,0,0,0,no,yes,35,5,0,0,1,1,0,1,-0.3,1
411,73,1,2,0,2,1,0,no,yes,23,3,0,0,4,1,4,2,0.0,1
361,72,0,0,0,2,2,1,yes,yes,7,2,0,0,2,0,2,1,-0.1,3
407,73,0,1,0,2,2,0,yes,yes,20,4,0,1,2,1,6,0,0.0,3
403,70,0,0,0,2,1,0,no,yes,21,3,0,0,2,1,6,0,0.0,3
343,58,0,0,0,2,1,0,yes,yes,18,3,0,0,3,1,4,0,0.0,3
328,66,0,2,0,2,0,0,no,yes,40,6,0,1,1,1,1,1,-0.2,1
212,33,0,0,0,0,1,0,no,yes,32,6,0,0,3,0,1,1,-0.1,4
257,41,1,2,0,1,0,1,no,yes,56,7,0,0,0,2,0,3,0.0,1
423,68,0,0,0,3,2,0,no,yes,37,5,0,0,3,2,6,1,-0.1,3
346,66,1,0,0,4,1,0,yes,yes,26,5,0,0,0,0,7,0,0.5,3
215,40,1,0,1,2,0,1,no,yes,55,7,0,1,1,0,0,1,0.0,3
237,46,3,1,0,4,0,0,yes,yes,28,4,0,0,0,0,2,0,0.5,3
310,63,0,0,0,4,1,0,yes,yes,43,7,0,1,3,1,2,0,0.3,3
324,60,0,0,0,0,0,0,no,yes,31,5,0,3,0,1,3,0,0.0,0
443,70,1,3,1,2,0,0,no,yes,61,7,1,1,0,1,1,1,-0.1,1
208,39,0,1,0,1,0,1,no,yes,43,7,0,2,1,2,1,0,0.1,1
400,76,0,0,0,4,0,2,no,yes,43,7,1,1,0,1,5,1,0.4,3
360,59,2,1,2,1,0,0,no,yes,6,2,0,0,1,0,2,1,-0.7,0
220,46,0,0,0,2,0,0,no,yes,9,2,0,1,0,0,3,0,0.1,3
421,76,2,2,0,3,0,0,no,yes,17,3,0,0,1,2,3,0,0.5,3
348,60,0,3,0,2,0,0,no,yes,35,5,0,1,2,1,0,0,-0.1,1
421,57,0,1,0,0,0,1,yes,yes,23,2,0,1,0,3,0,1,-0.1,1
329,57,0,1,1,2,0,0,no,yes,18,3,0,0,0,0,4,1,-0.5,3
407,80,0,0,0,1,0,0,yes,yes,12,2,0,1,0,1,4,0,0.1,3
354,63,0,2,0,3,0,0,no,yes,34,7,0,3,0,1,2,0,0.2,3
244,38,3,0,1,7,0,1,no,yes,32,6,0,0,0,3,2,1,0.3,3
372,69,0,0,0,2,0,0,no,yes,46,7,0,0,0,2,3,0,0.1,3
221,42,0,0,0,4,1,1,no,yes,30,5,0,0,1,0,1,0,0.4,3
231,45,0,0,0,1,0,1,yes,yes,20,4,0,1,0,0,4,0,0.2,3
206,42,0,0,0,1,0,0,yes,yes,19,3,0,1,0,2,7,0,0.0,3
314,62,2,2,0,3,0,1,yes,yes,32,5,1,2,2,1,3,0,0.5,3
235,37,1,0,0,2,1,0,no,yes,89,11,0,0,0,2,2,0,0.5,3
264,47,1,0,0,3,0,0,no,yes,24,4,0,2,2,0,1,0,0.3,3
385,73,0,1,0,3,1,0,yes,yes,16,3,0,0,0,1,5,0,-0.2,3
346,56,1,0,0,1,0,2,yes,yes,56,8,0,0,2,2,2,1,-0.2,5
445,81,0,0,0,1,1,0,no,yes,32,4,0,2,0,1,9,1,0.1,3
372,57,0,0,0,0,0,0,no,yes,19,3,0,1,4,1,3,4,-0.1,0
235,40,0,0,0,1,0,0,no,yes,40,5,0,1,0,0,0,0,-0.5,3
334,59,0,2,0,0,0,0,no,yes,52,10,0,2,0,0,2,0,0.0,1
394,70,4,0,0,1,0,0,no,yes,52,6,0,2,1,3,2,0,0.4,0
284,50,1,0,0,2,0,0,yes,yes,76,12,0,2,1,0,1,0,0.2,3
277,53,1,0,0,3,0,0,yes,yes,14,2,0,1,0,1,2,0,0.2,3
404,84,0,0,0,5,0,1,yes,yes,22,4,0,3,0,1,3,1,0.2,3
332,55,0,0,0,2,1,0,yes,yes,31,5,0,0,0,1,5,1,0.3,3
299,52,0,0,0,3,0,0,no,yes,0,0,0,1,4,0,3,0,0.0,3
320,51,1,2,1,3,0,0,yes,yes,73,12,0,0,0,3,1,0,-0.2,3
286,45,0,2,0,1,0,0,yes,yes,36,5,0,0,0,0,3,2,0.0,1
286,45,0,2,0,1,0,0,no,yes,36,5,0,0,0,0,3,2,0.0,1
281,44,0,2,0,1,0,0,yes,yes,29,4,0,0,0,0,2,2,-0.2,1
294,55,2,0,0,3,1,0,yes,yes,16,3,0,1,0,0,3,0,0.3,3
446,81,0,0,0,2,1,0,no,yes,97,16,0,1,0,1,5,4,-0.4,3
274,43,1,2,0,1,0,0,yes,yes,35,5,0,0,0,1,0,3,-0.2,1
429,83,2,1,0,2,1,0,yes,yes,8,2,1,2,0,1,3,0,0.1,0
403,78,1,0,0,1,1,0,no,yes,3,1,0,0,1,1,3,1,0.4,0
413,74,1,2,0,2,0,0,yes,yes,21,4,0,0,2,1,1,0,-0.1,1
340,62,0,2,0,2,1,0,no,yes,22,4,0,5,3,0,1,0,0.3,1
318,64,1,0,0,3,1,0,yes,yes,6,2,0,1,1,0,5,0,0.7,3
416,76,0,1,0,3,1,0,yes,yes,24,3,0,2,0,0,4,0,0.2,3
220,41,0,0,0,1,1,0,yes,yes,11,2,0,1,0,0,3,0,-0.1,3
383,72,1,0,0,2,1,0,no,yes,30,5,0,0,0,1,8,1,0.4,3
271,55,0,0,0,4,1,0,no,yes,7,2,0,0,0,1,5,1,0.4,3
406,73,0,0,0,2,1,0,yes,yes,6,1,0,1,0,2,5,0,0.0,3
375,66,1,1,0,1,1,0,no,yes,20,5,0,0,2,2,4,1,0.2,0
259,45,0,0,0,1,1,0,no,yes,16,2,0,0,0,0,3,1,0.0,3
436,70,0,0,0,3,2,1,no,yes,37,4,0,2,0,2,7,1,0.1,3
438,82,1,0,0,3,0,0,no,yes,41,6,0,1,2,1,5,1,0.5,3
386,67,0,0,0,2,1,0,yes,yes,44,7,0,0,5,1,2,0,0.4,3
262,41,1,2,0,1,0,1,no,yes,56,7,0,0,0,2,0,3,0.0,1
252,40,0,1,0,1,0,0,yes,yes,21,3,2,1,0,1,1,0,0.0,1
470,80,0,2,0,2,0,1,yes,yes,16,4,0,1,1,2,4,3,0.1,1
235,45,0,1,0,2,0,0,no,yes,38,5,0,3,1,0,3,0,0.4,3
354,48,0,0,0,3,0,0,no,yes,38,5,0,0,0,0,1,1,0.3,3
490,78,1,1,0,2,0,0,no,yes,46,7,0,0,3,1,2,1,0.0,3
494,93,2,0,1,1,0,0,no,yes,11,1,1,0,9,1,2,0,0.0,0
374,65,0,0,0,3,1,0,no,yes,31,4,0,1,3,1,3,0,0.1,3
213,36,0,0,0,1,0,0,no,yes,0,0,0,1,0,1,1,0,0.1,3
322,51,0,2,0,1,0,1,no,yes,34,5,0,0,0,0,0,1,-0.7,1
479,83,0,2,0,2,0,1,yes,yes,38,8,0,0,1,2,4,4,0.0,1
301,50,0,3,1,2,0,0,yes,yes,69,11,0,0,0,3,1,0,-0.3,1
284,45,0,0,0,2,0,2,no,yes,21,3,1,0,0,2,3,2,0.0,3
469,83,0,0,0,1,1,1,no,yes,44,6,0,1,0,2,3,0,0.2,3
311,59,0,0,0,2,0,0,no,yes,10,2,0,0,0,0,6,0,0.0,3
399,76,3,0,1,3,1,0,no,yes,16,3,1,0,3,1,3,0,0.4,0
372,60,1,1,0,1,0,0,no,yes,39,6,0,1,0,0,5,2,-0.1,0
251,39,1,0,0,1,0,0,no,yes,23,3,0,1,2,1,1,0,-0.1,0
329,61,0,0,0,1,1,0,no,yes,34,7,0,0,0,0,7,1,0.2,3
422,79,0,1,0,2,1,0,no,yes,49,6,0,0,1,4,3,0,-0.2,3
487,84,0,0,0,3,0,0,yes,yes,18,3,0,1,0,2,5,1,-0.2,3
347,62,2,0,0,2,0,5,no,yes,55,9,0,1,1,0,2,0,-0.3,5
428,82,0,1,0,2,0,0,no,yes,29,6,0,0,0,0,2,0,0.3,3
391,72,1,1,0,1,0,0,no,yes,19,2,1,1,2,2,5,2,0.2,0
374,68,0,0,0,4,0,0,no,yes,13,2,0,0,0,0,2,1,-0.1,3
330,52,1,0,0,2,0,0,no,yes,30,4,0,0,1,2,2,0,0.1,3
390,66,1,0,0,5,0,0,no,yes,40,4,0,0,2,1,5,0,0.3,3
317,56,0,1,1,1,0,0,no,yes,32,5,0,0,0,0,0,3,-0.4,1
466,86,1,1,1,4,0,0,no,yes,42,8,0,0,0,0,4,4,-0.2,3
295,54,0,0,0,1,1,0,yes,yes,25,5,0,0,0,0,3,5,-0.4,3
228,40,0,1,0,2,0,0,no,yes,15,3,0,0,3,1,1,0,0.4,3
350,55,0,0,0,3,2,0,no,yes,37,5,0,0,3,2,5,2,-0.1,3
431,72,1,1,0,1,0,0,yes,yes,32,4,0,0,0,1,5,3,0.1,0
338,59,0,2,0,0,0,0,no,yes,16,3,0,3,1,2,2,0,-0.1,1
398,74,0,0,0,2,0,0,no,yes,19,2,0,0,1,2,1,0,-0.1,3
325,55,1,1,0,2,0,1,no,yes,27,5,0,2,3,2,3,0,0.3,3
253,47,0,0,0,1,0,0,no,yes,14,2,0,2,0,0,2,1,0.2,3
345,61,1,1,0,1,0,0,yes,yes,23,3,0,1,1,2,4,4,-0.1,0
263,48,1,0,0,3,0,0,yes,yes,0,0,0,0,1,0,0,0,0.0,3
268,51,0,2,0,1,0,0,no,no,32,6,0,0,0,1,1,1,-0.3,1
417,72,0,1,0,2,0,1,no,yes,49,7,0,0,3,1,2,0,-0.1,3
268,51,0,2,0,1,0,0,no,yes,32,6,0,0,0,1,1,1,-0.3,1
299,46,0,2,0,1,0,0,no,yes,40,5,0,0,0,0,2,2,0.0,1
329,52,0,2,0,1,0,1,no,yes,29,4,0,0,0,0,0,2,-0.8,1
473,80,1,2,0,1,2,0,no,yes,12,3,0,2,0,1,5,2,-0.5,1
394,66,0,1,0,1,0,0,no,yes,20,3,0,0,3,2,3,2,-0.2,1
468,90,0,1,0,3,0,0,no,yes,13,3,1,2,3,1,2,1,0.7,3
320,51,1,2,1,3,0,0,yes,yes,73,12,0,0,0,3,1,0,-0.2,3
340,55,1,2,1,4,0,0,no,yes,66,10,0,0,0,3,2,1,0.1,3
374,62,0,0,0,2,2,0,no,yes,28,5,0,1,0,2,4,0,0.2,3
277,53,1,0,0,3,0,0,yes,yes,14,2,0,1,0,1,2,0,0.2,3
209,37,0,0,0,1,0,0,no,yes,21,3,0,0,1,2,1,0,0.1,3
334,59,0,2,0,0,0,0,no,yes,52,10,0,2,0,0,2,0,0.0,1
496,91,0,1,0,3,0,3,yes,yes,21,3,0,3,0,0,4,0,0.4,3
395,67,0,0,0,2,0,0,no,yes,33,5,0,5,4,0,3,0,-0.4,3
372,57,0,0,0,0,0,0,no,yes,19,3,0,1,4,1,3,4,-0.1,0
485,83,0,0,0,4,0,0,yes,yes,12,3,0,0,0,2,4,2,0.2,3
456,77,0,2,0,1,0,1,no,yes,43,8,0,1,1,0,4,0,0.3,1
402,72,2,1,0,2,0,0,yes,yes,32,5,0,3,1,2,1,0,0.2,0
206,42,0,0,0,1,0,0,yes,yes,19,3,0,1,0,2,7,0,0.0,3
203,30,0,0,0,0,0,0,no,yes,20,3,0,0,0,1,2,0,0.1,0
263,48,2,0,0,1,0,0,no,yes,23,4,0,0,2,3,3,1,0.0,0
400,76,0,0,0,4,0,2,no,yes,43,7,1,1,0,1,5,1,0.4,3
289,48,0,1,0,0,0,0,no,yes,15,3,1,1,1,0,3,0,0.4,1
215,40,1,0,1,2,0,1,no,yes,55,7,0,1,1,0,0,1,0.0,3
235,48,2,2,0,3,0,0,no,yes,37,6,0,0,0,2,2,0,0.1,3
264,44,0,0,0,2,2,0,yes,yes,34,4,0,1,0,1,5,0,0.1,3
421,76,2,2,0,3,0,0,no,yes,34,5,0,0,1,2,3,0,0.5,3
394,58,0,1,0,1,0,0,no,yes,37,5,0,1,2,2,4,0,0.1,1
434,76,1,0,0,3,0,0,yes,yes,41,7,0,1,1,1,3,4,0.0,3
355,59,0,1,0,1,0,0,no,yes,34,5,0,3,1,0,1,0,-0.1,1
220,36,0,0,0,2,0,0,no,yes,35,6,0,0,3,0,3,2,0.2,3
417,73,1,1,1,1,1,1,no,yes,42,6,0,0,1,2,0,3,-0.4,0
297,54,1,1,0,2,0,1,no,yes,18,4,0,1,2,1,2,0,0.3,3
248,43,1,0,0,0,0,2,no,yes,15,3,0,1,2,2,3,1,0.0,5
394,66,0,1,0,1,0,0,no,yes,20,3,0,0,3,2,3,2,-0.2,1
212,38,1,0,0,2,0,0,no,yes,125,17,0,1,2,2,2,0,0.4,3
407,80,0,0,0,1,0,0,yes,yes,12,2,0,1,0,1,4,0,0.1,3
389,66,1,1,0,2,1,0,yes,yes,29,5,0,0,0,1,5,1,0.0,3
461,78,0,2,0,1,0,0,no,yes,23,3,0,4,1,0,0,0,0.1,1
489,78,0,1,0,4,0,0,no,yes,30,4,0,2,2,3,1,0,-0.5,3
205,33,0,0,0,1,0,0,no,yes,28,4,0,0,4,0,2,0,0.0,3
310,63,2,1,0,2,0,0,no,yes,44,6,0,0,2,0,3,0,0.3,0
271,48,1,0,0,2,0,0,no,yes,18,3,0,1,0,0,0,2,-0.1,3
277,52,0,2,1,1,0,2,no,yes,15,3,0,1,0,1,5,0,0.0,1
270,51,0,0,0,3,0,0,no,yes,11,3,0,2,1,0,3,0,-0.2,3
345,54,1,0,1,3,1,0,no,yes,70,10,1,0,3,1,5,2,0.1,3
417,80,0,2,0,3,0,0,no,yes,11,2,0,0,1,0,3,0,-0.2,3
485,89,1,0,0,5,2,0,no,yes,19,4,2,2,0,1,5,0,0.2,3
399,73,1,1,1,4,0,2,no,yes,28,3,0,0,0,0,1,0,0.1,3
277,55,0,0,0,2,1,0,no,yes,17,3,0,1,2,0,3,2,0.0,3
344,69,2,1,0,1,0,0,yes,yes,27,5,0,2,2,1,6,0,0.0,0
378,78,1,2,0,4,0,0,yes,yes,13,3,0,1,0,0,1,0,0.5,3
221,45,0,0,0,2,0,0,no,yes,23,6,0,2,1,0,1,0,0.0,3
358,62,0,0,0,2,0,0,no,yes,19,4,0,0,1,0,1,1,-0.1,3
346,67,0,0,0,3,1,0,no,yes,18,3,0,1,1,0,2,1,0.0,3
236,43,0,1,0,2,0,1,no,yes,16,3,0,0,1,0,1,0,-0.2,3
388,73,0,2,0,3,0,2,no,yes,44,6,0,0,0,1,2,1,-0.2,3
385,73,0,1,0,3,1,0,yes,yes,16,3,0,0,0,1,5,0,-0.2,3
388,74,0,6,0,3,1,0,yes,yes,17,3,0,0,1,3,2,0,-0.2,1
312,58,0,1,0,3,2,1,no,yes,40,7,0,0,1,2,7,1,0.0,3
255,51,1,1,0,3,0,0,yes,yes,24,4,0,0,0,0,0,5,0.3,3
468,82,1,0,0,2,1,0,no,yes,62,9,0,0,0,1,8,1,-0.3,3
233,47,1,1,1,2,0,0,no,yes,13,3,0,0,0,1,0,1,0.0,3
263,50,0,0,0,3,1,0,yes,yes,3,1,0,0,1,2,2,0,0.0,3
472,89,0,0,0,3,1,0,no,yes,10,2,0,1,0,1,2,2,0.3,3
266,42,1,2,0,1,0,1,no,yes,56,7,0,0,0,2,0,3,0.0,1
416,76,0,1,0,3,1,0,yes,yes,24,3,0,2,0,0,4,0,0.2,3
332,66,0,0,0,3,1,0,no,yes,23,4,0,4,3,0,2,0,0.0,3
337,61,3,1,0,2,0,1,yes,yes,20,3,0,0,0,0,2,0,-0.4,0
375,66,1,1,0,1,1,0,no,yes,20,5,0,0,2,2,4,1,0.2,0
400,73,0,0,0,1,1,0,yes,yes,20,2,0,0,1,1,2,0,0.0,3
354,72,1,0,0,1,1,0,no,yes,10,3,0,1,0,1,6,0,0.1,0
227,42,0,0,0,4,1,0,yes,yes,9,2,0,1,0,0,1,0,0.6,3
333,64,1,0,0,1,1,0,no,yes,35,6,0,0,1,0,4,1,0.1,0
327,57,1,0,0,2,0,0,no,yes,25,3,0,0,1,2,3,0,0.2,3
205,37,0,0,0,2,1,0,no,yes,20,4,0,0,1,2,3,0,0.4,3
499,89,1,0,0,1,1,1,no,yes,34,5,0,2,2,1,8,1,0.2,0
326,63,1,0,0,1,1,0,no,yes,8,2,0,0,2,1,5,0,-0.2,0
389,73,0,4,0,1,1,1,no,yes,27,6,0,1,1,0,1,0,-0.1,1
422,70,0,1,0,2,1,0,no,yes,33,5,0,0,0,0,6,3,0.2,3
396,78,0,0,0,1,1,0,no,yes,10,2,0,0,2,1,3,0,0.0,3
262,53,0,0,0,1,0,0,yes,yes,24,5,0,0,0,0,0,0,0.0,3
365,64,1,0,0,2,1,0,no,yes,14,2,0,0,1,3,4,0,0.1,3
328,63,1,0,0,1,1,0,no,yes,26,5,2,1,0,0,2,2,0.0,0
270,52,0,0,0,1,1,0,no,yes,24,3,0,0,1,0,9,2,-0.1,3
316,57,2,0,1,2,0,0,no,yes,44,7,0,5,1,1,1,0,-0.3,0
376,70,0,0,0,2,1,0,no,yes,17,3,0,1,1,3,4,1,-0.1,3
482,83,0,0,0,2,3,0,yes,yes,16,3,0,0,1,2,4,0,-0.3,4
411,81,2,1,1,2,1,0,no,yes,22,4,0,1,0,0,6,3,-0.2,0
322,65,0,1,0,1,1,0,yes,yes,9,2,0,0,0,1,7,0,0.0,1
318,61,1,0,0,3,0,0,yes,yes,17,4,0,0,3,2,2,0,0.0,3
390,69,0,0,0,2,0,0,no,yes,21,3,0,2,2,1,3,0,0.1,3
250,39,0,0,0,1,1,0,yes,yes,31,3,0,1,3,2,2,1,0.0,3
316,57,2,0,1,2,0,0,no,yes,44,7,0,5,1,1,1,0,-0.3,0
490,90,2,0,0,2,1,0,no,yes,13,2,0,1,0,0,8,0,-0.6,0
275,48,2,0,0,2,0,0,no,yes,13,2,0,1,0,0,6,0,-0.8,0
222,40,0,0,0,2,1,1,no,yes,17,2,0,0,0,0,1,0,0.0,3
336,64,1,1,0,1,0,0,no,yes,4,1,0,0,0,1,4,1,-0.2,0
396,75,0,2,0,1,2,1,no,yes,17,3,0,1,1,1,0,0,-0.4,1
480,82,0,0,0,5,0,0,yes,yes,25,2,1,2,1,2,4,0,0.4,3
330,54,0,2,0,1,1,1,yes,yes,51,9,0,0,2,2,2,0,-0.2,1
221,44,0,0,0,0,0,0,yes,yes,41,7,0,1,0,0,0,0,0.2,0
292,51,1,0,0,2,1,0,no,yes,63,9,0,0,1,2,2,2,-0.8,3
202,36,1,0,0,0,1,1,yes,yes,55,9,0,1,0,2,0,1,-0.4,0
423,74,2,0,0,3,0,1,yes,yes,45,6,0,0,3,2,3,0,-0.2,3
327,59,0,2,0,0,0,0,no,yes,40,6,0,0,0,3,0,2,0.0,1
386,69,3,1,0,3,0,1,no,yes,66,13,0,1,0,1,2,0,-0.3,0
293,45,0,0,0,4,2,0,no,yes,21,3,0,0,0,3,1,1,0.4,3
263,36,2,0,0,0,1,1,no,yes,39,6,0,1,0,1,3,0,0.2,0
495,85,2,1,0,2,0,0,no,yes,39,9,0,1,2,3,0,0,0.1,0
428,86,3,0,0,2,1,0,yes,yes,22,4,0,2,2,0,6,0,-0.2,0
311,59,0,0,0,3,2,0,yes,yes,31,5,0,1,4,0,3,2,0.0,3
413,68,0,2,0,1,1,0,yes,yes,18,3,0,0,2,1,5,2,0.2,1
442,67,0,0,0,2,1,0,no,yes,17,2,0,0,1,2,3,1,0.5,3
251,49,0,2,0,1,0,1,no,yes,14,2,0,0,0,3,0,2,0.0,1
332,57,0,0,0,3,1,0,no,yes,17,3,0,0,0,3,3,0,0.0,3
259,51,0,0,0,3,1,0,no,yes,31,3,0,1,0,0,1,0,0.3,3
367,61,0,0,1,1,0,0,no,yes,32,5,1,0,0,0,4,0,-0.2,2
384,81,0,1,0,2,0,0,yes,yes,31,4,0,0,0,1,3,0,-0.4,3
387,71,0,1,0,1,0,0,no,no,26,4,0,5,2,1,2,0,0.2,1
329,54,0,0,0,2,2,0,no,yes,22,4,0,0,1,1,1,0,-0.8,3
252,45,0,0,0,1,1,1,yes,yes,16,3,0,0,0,1,1,2,0.1,3
395,68,0,0,0,4,2,0,yes,yes,39,6,0,2,1,0,2,0,0.7,3
386,74,0,2,0,1,0,0,no,yes,4,1,0,0,3,1,2,0,-0.1,1
328,59,1,0,0,2,1,0,yes,yes,19,5,0,0,1,1,2,0,0.0,3
447,81,0,0,0,3,1,0,yes,yes,68,11,1,0,1,0,3,4,-0.6,3
202,40,0,0,0,1,0,1,no,yes,19,2,0,1,0,0,0,0,-0.1,3
262,53,0,0,0,1,0,0,yes,yes,24,5,0,0,0,0,0,0,0.0,3
259,51,0,0,0,3,1,0,no,yes,31,3,0,1,0,0,1,0,0.3,3
424,92,1,0,0,1,0,0,no,yes,16,3,1,1,1,0,10,0,-0.1,0
410,69,0,2,0,2,0,0,no,yes,63,9,0,4,2,1,4,1,0.3,1
445,78,0,2,0,2,2,0,no,yes,47,6,1,1,0,1,6,0,0.2,1
392,78,0,1,0,5,0,1,yes,yes,49,8,0,0,0,2,3,1,0.0,3
295,52,0,1,0,0,0,0,yes,yes,33,5,0,0,0,3,3,2,0.0,1
322,65,0,1,0,1,1,0,yes,yes,9,2,0,0,0,1,7,0,0.0,1
260,44,0,0,0,2,2,2,no,yes,71,10,0,0,3,1,0,0,0.3,3
411,81,2,1,1,2,1,0,no,yes,22,4,0,1,0,0,6,3,-0.2,0
318,61,1,0,0,3,0,0,yes,yes,17,4,0,0,3,2,2,0,0.0,3
235,43,1,2,0,2,0,1,no,yes,7,2,0,0,0,2,2,1,0.0,1
386,69,3,1,0,3,0,1,no,yes,66,13,0,1,0,1,2,0,-0.3,0
411,71,0,1,0,3,0,1,no,yes,42,7,0,1,1,1,3,0,0.1,3
358,63,1,1,0,1,0,0,no,yes,8,1,0,1,3,1,4,0,-0.1,0
386,74,0,2,0,1,0,0,no,yes,4,1,0,0,3,1,2,0,-0.1,1
357,68,1,1,0,3,0,0,no,yes,46,6,0,2,2,0,4,0,-0.2,3
480,82,0,0,0,5,0,0,yes,yes,25,2,1,2,1,2,4,0,0.4,3
358,63,1,1,0,1,0,0,no,yes,8,1,0,1,3,1,4,0,-0.1,0
262,49,1,1,0,2,0,0,yes,yes,24,4,0,2,0,1,2,0,-0.3,3
423,74,2,0,0,3,0,1,yes,yes,45,6,0,0,3,2,3,0,-0.2,3
272,52,0,6,0,1,0,0,no,yes,33,5,0,0,0,1,2,0,0.0,1
235,43,1,2,0,2,0,1,no,yes,7,2,0,0,0,2,2,1,0.0,1
364,58,0,1,0,1,0,1,no,yes,37,5,0,1,2,0,0,0,0.4,1
311,59,0,0,0,3,2,0,yes,yes,31,5,0,1,4,0,3,2,0.0,3
413,68,0,2,0,1,1,0,yes,yes,18,3,0,0,2,1,5,2,0.2,1
442,67,0,0,0,2,1,0,no,yes,17,2,0,0,1,2,3,1,0.5,3
201,38,1,0,0,1,0,1,no,yes,52,8,0,0,0,0,2,0,0.0,0
424,92,1,0,0,1,0,0,no,yes,16,3,1,1,1,0,10,0,-0.1,0
369,62,0,1,0,1,1,0,no,yes,40,7,0,0,1,1,5,1,0.1,1
367,61,0,0,1,1,0,0,no,yes,32,5,1,0,0,0,4,0,-0.2,2
432,71,1,0,0,2,1,2,yes,yes,65,7,0,0,2,2,0,0,-0.6,3
311,67,1,1,0,2,0,1,no,yes,0,0,0,1,0,0,0,0,0.0,3
422,74,0,1,0,3,0,0,no,yes,14,3,0,1,2,2,3,1,0.3,3
416,65,0,2,0,1,0,0,no,yes,22,3,0,0,1,0,9,1,0.3,1
447,77,0,1,1,1,0,0,no,yes,10,2,1,1,2,0,5,0,0.5,1
304,56,0,3,0,1,0,0,no,yes,14,3,0,0,0,0,2,4,0.1,1
380,58,2,1,2,1,0,0,no,yes,34,5,0,0,2,1,1,0,0.0,0
383,67,0,0,0,1,0,0,yes,no,36,7,0,0,1,0,0,3,-0.2,3
249,55,0,1,0,2,0,0,no,yes,0,0,0,2,2,0,1,0,0.1,3
