445,91,1,0,0,0,0,0,False,True,33,4,0,2,0,1,3,1,-0.1,0
458,81,0,0,0,0,0,0,True,True,9,2,0,1,2,0,11,0,0.2,0
209,42,0,0,0,1,0,0,True,True,48,7,0,0,0,0,2,0,0.3,3
369,63,0,0,0,0,0,0,False,True,14,3,0,0,1,2,4,0,0.3,0
284,50,0,0,0,0,0,0,False,True,32,4,0,0,0,1,3,0,-0.6,0
287,49,0,1,0,0,0,0,False,True,15,2,0,0,1,0,1,0,0.3,1
212,34,0,0,0,0,0,0,True,True,51,8,0,0,1,0,3,2,0.5,0
381,73,0,0,0,0,0,0,True,True,32,6,0,0,0,2,3,2,0.1,0
499,84,0,1,0,0,0,0,False,True,37,6,0,1,2,3,2,1,-0.6,1
297,60,0,0,0,1,0,0,False,True,30,6,0,2,1,0,4,0,0.3,3
293,50,0,0,0,0,0,0,False,True,35,4,0,2,0,0,2,2,0.2,0
281,57,0,0,0,0,0,0,True,True,27,4,0,0,1,4,0,1,0.0,0
330,62,0,0,0,0,0,0,False,True,65,11,0,3,2,0,1,0,0.0,0
298,59,0,0,0,0,0,0,False,False,25,4,0,1,0,0,1,5,0.3,0
275,60,0,0,0,0,0,0,True,True,11,2,0,0,1,0,3,1,0.6,0
266,49,0,0,0,0,0,0,False,True,23,4,0,0,0,2,4,0,0.0,0
298,49,0,0,0,0,0,0,False,True,21,3,0,0,0,0,0,0,-0.3,0
257,52,0,0,0,0,0,0,False,True,6,1,1,1,3,1,4,0,0.2,0
307,60,0,0,0,1,0,0,False,True,20,4,0,0,0,0,1,0,0.0,3
491,86,0,0,0,0,0,0,False,True,47,8,0,0,0,3,4,1,-0.4,0
389,75,0,0,0,0,0,0,False,True,3,1,0,0,2,1,3,0,-0.1,0
468,85,0,0,0,0,0,0,False,True,18,3,1,1,0,1,6,4,0.2,0
244,49,0,0,0,0,0,0,False,True,36,6,0,2,2,3,0,0,0.4,0
284,52,0,0,0,0,0,0,False,True,25,3,0,0,2,1,0,1,0.0,0
460,78,1,0,0,0,0,0,True,False,165,20,0,0,0,2,5,2,0.5,0
455,74,0,1,0,0,0,0,True,True,5,2,0,0,0,3,0,1,-0.6,1
319,65,0,0,0,0,0,0,False,True,22,4,0,0,4,0,3,0,0.3,0
335,65,1,0,0,0,0,0,True,True,27,6,2,1,0,3,3,3,0.0,0
234,45,0,0,0,0,0,0,False,True,22,3,0,0,4,1,2,0,0.2,0
210,44,0,0,0,0,0,0,False,True,9,2,0,0,1,0,4,0,-0.3,0
297,52,0,0,0,0,0,0,False,True,44,8,0,0,0,3,3,0,-0.4,0
418,73,0,0,0,0,0,0,True,True,155,27,0,0,0,4,3,0,-0.1,0
474,88,0,0,0,0,0,0,False,True,19,4,0,0,1,1,8,0,-0.1,0
479,95,0,0,0,0,0,0,False,True,16,3,2,0,1,1,7,0,0.3,0
317,54,0,0,0,0,0,0,False,True,19,3,0,2,4,0,2,0,0.4,0
267,49,1,0,0,0,0,0,False,True,65,9,0,2,0,1,2,1,-0.2,0
395,83,0,0,0,0,0,0,False,True,17,3,0,3,3,0,1,0,0.0,0
238,41,0,0,0,0,0,0,False,False,26,4,1,2,0,0,3,0,0.0,0
291,52,0,0,0,0,0,0,True,True,61,9,0,2,0,0,1,0,0.1,0
219,43,0,0,0,0,0,0,False,True,34,6,0,1,0,0,2,0,0.3,0
425,75,0,0,0,0,0,0,False,True,16,3,0,0,0,4,2,0,0.0,0
297,50,0,0,0,0,0,0,False,True,33,4,0,0,0,1,3,0,-0.8,0
276,55,0,0,0,0,0,0,False,True,3,1,0,0,0,0,5,1,0.0,0
494,88,0,0,0,0,0,0,True,True,5,1,0,0,0,0,0,0,0.0,0
390,64,0,0,0,0,0,0,True,True,44,8,0,2,2,1,3,0,-0.9,0
317,59,0,0,0,0,0,0,False,True,32,4,0,3,0,0,1,0,0.0,0
216,42,0,0,0,0,0,0,False,True,24,5,0,1,0,0,2,2,0.1,0
401,68,0,0,0,0,0,1,True,True,12,2,0,0,1,2,3,1,0.2,5
493,84,0,0,0,0,0,0,False,True,17,3,0,1,1,4,6,3,-0.2,0
415,87,0,0,0,0,0,0,False,True,25,4,1,1,0,1,3,0,0.4,0
300,50,0,0,0,0,0,0,False,True,33,4,0,0,0,1,1,0,-0.8,0
273,48,0,0,0,0,0,0,True,True,44,6,0,1,0,0,1,2,0.4,0
309,65,0,0,0,0,0,0,False,True,49,6,0,1,1,0,4,0,0.3,0
268,52,0,0,0,0,0,0,False,True,0,0,0,0,0,0,2,0,0.1,0
280,55,0,0,0,0,0,0,True,True,22,4,0,0,1,1,4,0,-0.3,0
247,49,0,0,0,0,0,0,False,True,27,6,0,0,0,1,2,0,-0.3,0
218,36,0,0,0,0,0,0,False,True,62,14,0,0,0,0,1,0,0.2,0
339,61,0,0,0,0,0,0,False,True,29,4,0,2,1,1,0,0,0.4,0
244,53,0,0,0,0,0,0,False,True,11,2,0,2,0,0,3,0,0.1,0
305,50,0,0,0,0,0,0,False,True,39,7,0,0,0,1,1,1,-0.2,0
301,52,0,0,0,0,0,0,True,True,16,2,0,0,0,3,1,0,-0.2,0
379,69,0,0,0,0,0,0,False,True,46,7,0,0,1,2,7,0,0.4,0
474,93,0,0,0,0,0,0,False,True,17,3,0,1,1,0,1,0,-0.3,0
498,81,1,0,0,0,0,0,True,True,67,10,0,0,1,4,3,6,0.1,0
446,81,0,0,0,0,1,0,False,True,3,1,0,3,0,2,2,2,-0.1,4
419,78,0,0,0,0,0,0,False,True,33,8,0,0,0,1,8,0,0.0,0
351,58,0,0,1,0,0,0,False,True,220,34,0,2,1,1,6,0,-0.5,2
270,53,0,0,0,0,0,0,False,True,0,0,0,1,1,0,4,0,0.2,0
465,89,0,0,0,0,0,0,False,True,21,4,0,1,0,0,5,2,0.0,0
494,90,0,0,0,0,0,0,False,True,26,3,0,0,0,0,3,0,0.0,0
441,86,0,0,0,0,0,0,False,False,23,3,0,0,0,2,1,0,-0.2,0
433,88,0,0,0,1,0,0,True,True,21,4,0,0,2,0,2,0,-0.2,3
409,78,0,0,0,0,0,0,False,True,35,7,0,2,0,2,5,0,0.4,0
332,66,0,0,0,0,0,0,False,True,7,2,0,0,1,1,3,1,0.3,0
322,67,0,0,0,0,0,0,False,True,24,3,0,2,0,1,4,0,0.4,0
467,84,0,0,0,0,0,0,False,True,7,1,0,0,1,2,4,0,0.1,0
336,63,0,0,0,0,0,0,False,True,10,2,0,2,2,0,2,1,0.0,0
344,62,0,0,0,0,0,0,False,True,8,2,0,0,0,1,2,0,0.1,0
353,69,0,0,0,0,0,0,False,True,21,5,0,0,0,1,4,1,-0.1,0
437,82,0,0,0,0,0,0,False,True,9,2,1,1,0,1,3,0,0.0,0
357,66,1,0,0,0,0,0,False,True,53,9,0,3,0,0,0,1,0.1,0
403,82,0,0,0,0,0,0,False,True,4,1,0,2,6,0,1,0,0.4,0
407,84,0,0,0,0,0,1,True,True,12,2,0,0,0,1,4,2,0.2,5
263,50,1,0,0,0,0,0,True,True,55,12,0,3,1,0,0,1,0.2,0
465,94,0,0,0,0,0,0,False,True,8,1,0,0,1,0,4,1,0.5,0
451,92,0,0,0,0,0,0,False,True,3,1,0,0,0,0,3,0,-0.1,0
339,61,0,0,0,0,0,0,True,True,0,0,4,0,0,0,0,0,0.6,0
475,94,0,0,0,0,0,0,True,True,14,2,0,2,0,1,5,0,0.3,0
376,69,0,1,0,0,0,0,True,True,64,12,0,0,1,1,4,2,0.0,1
387,74,0,0,0,0,0,0,True,True,62,11,0,0,0,0,2,0,0.0,0
208,42,0,0,0,0,0,0,False,True,24,5,0,0,1,0,3,0,0.2,0
353,61,1,0,0,0,0,0,False,True,16,3,0,1,0,0,7,2,0.5,0
246,37,0,0,0,0,0,0,False,True,45,8,0,0,2,0,0,0,0.4,0
314,60,1,0,0,0,0,0,False,True,31,5,0,0,1,0,1,0,0.2,0
325,57,0,0,0,0,0,0,False,True,11,3,0,0,0,0,5,0,0.1,0
318,66,1,0,0,0,0,0,False,False,8,2,0,2,0,1,3,1,0.0,0
455,88,0,0,0,0,0,0,False,True,22,4,2,0,1,1,5,2,0.2,0
266,56,0,0,0,0,0,0,True,True,5,2,0,0,1,0,1,0,0.7,0
270,56,0,0,0,0,0,0,False,True,26,4,0,0,0,1,3,0,0.4,0
284,55,0,0,0,0,0,0,False,True,55,10,2,0,0,0,1,0,0.0,0
426,83,1,0,0,0,0,0,True,True,36,6,0,2,0,0,3,0,0.0,0
287,49,1,0,0,0,0,0,False,True,38,7,0,2,1,0,4,2,0.0,0
206,39,0,0,0,0,0,0,False,True,39,5,0,2,2,0,1,0,0.1,0
445,88,0,0,0,0,0,0,False,True,68,14,1,0,0,1,4,1,0.1,0
352,63,0,0,0,0,0,0,False,True,27,5,0,2,3,1,6,0,-0.3,0
224,42,0,0,0,0,0,0,True,True,11,2,0,1,0,0,3,0,0.0,0
241,41,0,0,0,0,0,0,False,True,29,4,0,0,3,2,1,2,0.2,0
377,71,0,0,0,0,0,0,False,False,30,6,0,2,0,1,3,1,0.3,0
482,94,0,0,0,0,0,0,False,True,23,3,0,1,0,0,0,0,0.0,0
277,61,0,0,0,0,0,0,True,True,26,4,0,1,0,0,2,0,0.4,0
477,91,0,0,0,0,0,0,True,True,14,2,0,2,2,0,5,1,0.0,0
415,70,1,0,0,0,0,0,False,True,39,9,0,2,0,0,5,5,-0.7,0
224,36,0,0,0,0,0,0,False,True,43,7,0,0,2,0,0,0,0.0,0
257,52,1,0,0,0,0,0,False,True,45,7,0,0,0,0,2,3,0.5,0
324,57,0,0,0,0,0,0,False,True,36,6,0,1,1,1,4,4,0.0,0
263,51,0,0,0,0,0,0,False,False,31,7,0,1,0,0,1,0,-0.3,0
247,43,0,0,0,0,0,0,True,True,11,2,0,0,1,1,4,0,0.3,0
446,81,0,0,0,0,0,0,False,True,19,5,0,0,1,0,3,0,-0.2,0
432,76,0,0,0,0,0,0,False,True,43,6,0,3,1,1,1,0,0.2,0
281,45,0,0,0,0,0,0,False,True,18,3,0,1,1,0,4,0,0.3,0
466,87,0,0,0,0,0,0,True,True,30,5,0,1,0,2,9,0,0.1,0
275,49,0,0,0,0,0,0,False,True,11,2,0,0,2,1,2,0,0.8,0
380,69,0,0,0,0,0,0,False,True,42,7,0,0,0,0,2,1,0.0,0
312,54,1,0,0,0,0,0,False,True,23,3,0,0,0,1,1,5,0.3,0
453,79,0,0,0,0,0,1,False,True,3,1,0,3,1,1,3,0,-0.3,5
325,66,0,0,0,0,0,0,True,True,0,0,0,0,0,0,3,1,-0.1,0
416,76,1,0,0,0,0,0,False,True,57,11,0,0,1,1,5,3,0.7,0
238,49,0,0,0,0,0,0,False,True,0,0,0,2,0,0,1,0,0.0,0
256,46,0,0,0,0,0,0,False,True,31,5,0,1,1,1,7,0,0.0,0
351,55,0,0,0,0,0,0,False,True,39,4,0,0,0,1,2,0,0.0,0
418,89,0,1,0,0,0,0,False,True,13,2,0,5,0,0,4,1,-0.1,1
349,62,0,0,0,0,0,0,True,True,48,8,0,2,0,2,2,1,0.3,0
233,44,0,0,0,0,0,0,True,True,19,5,0,2,0,2,2,0,0.1,0
231,46,0,0,0,0,0,0,False,True,39,7,0,0,0,1,5,0,-0.2,0
281,52,1,0,0,1,0,0,False,True,18,2,0,2,0,0,3,2,0.3,0
348,64,0,0,0,0,0,0,False,True,37,5,0,2,1,1,1,1,0.0,0
434,82,0,0,0,0,0,0,True,True,5,1,0,1,0,0,5,0,-0.2,0
424,71,0,0,0,0,0,0,False,True,33,5,0,2,0,0,0,4,0.0,0
216,36,0,0,0,1,0,0,True,True,22,3,0,0,3,3,1,1,-0.1,3
340,59,0,0,0,0,0,0,False,True,22,3,0,0,0,0,5,0,0.1,0
234,41,0,0,0,0,0,0,False,True,22,3,0,0,0,0,2,1,0.0,0
322,52,0,0,0,0,0,0,False,True,42,8,1,1,0,0,3,2,-0.5,0
381,69,0,0,0,0,0,0,True,True,18,3,0,0,0,3,2,1,0.0,0
457,93,0,0,0,0,0,0,True,True,9,2,0,0,0,1,6,0,0.5,0
228,46,0,0,0,0,0,0,False,True,21,4,0,1,2,1,1,0,-0.2,0
465,79,0,0,0,0,0,0,False,True,12,2,0,1,1,2,5,1,-0.2,0
393,71,0,0,0,0,0,0,False,True,50,7,0,3,0,0,1,0,0.0,0
311,56,0,0,0,0,0,0,False,True,16,2,0,1,1,1,3,0,0.1,0
228,39,0,0,0,0,0,0,False,True,18,3,0,0,0,0,4,0,0.5,0
356,65,0,0,0,0,0,1,False,True,49,7,0,1,0,1,2,0,0.0,5
213,44,0,0,0,0,0,0,False,True,15,3,0,0,1,1,3,0,0.2,0
217,40,0,0,0,0,0,0,False,True,31,5,0,0,1,1,4,1,0.3,0
280,59,0,0,0,0,0,0,False,True,37,6,0,1,1,0,6,1,0.4,0
496,89,0,0,0,0,0,0,False,True,10,1,0,2,0,2,3,1,0.2,0
346,63,0,0,0,0,0,0,False,True,14,2,0,2,1,1,1,0,0.4,0
470,90,0,0,0,0,0,0,False,True,29,6,0,0,1,2,5,0,-0.2,0
314,61,0,0,0,0,0,0,False,True,31,5,0,2,0,0,3,0,0.5,0
405,68,0,0,0,0,0,0,True,True,61,9,0,2,0,1,2,0,0.3,0
467,79,0,0,0,0,0,0,False,True,26,3,0,0,0,3,3,0,0.0,0
228,50,0,0,0,0,0,0,True,True,0,0,1,0,1,0,4,0,-0.1,0
363,67,0,0,0,0,0,0,False,True,12,2,0,0,1,1,6,0,0.1,0
489,88,1,0,0,1,0,0,False,True,31,6,0,2,1,0,5,3,0.0,0
333,63,0,0,0,0,0,0,True,True,11,3,0,0,0,1,4,2,0.2,0
489,95,1,0,0,0,0,0,False,True,27,5,0,0,0,1,4,1,0.3,0
494,91,1,0,0,0,0,0,False,True,20,2,0,2,0,0,3,1,0.0,0
420,72,0,0,0,0,0,0,True,True,61,9,0,3,1,1,1,1,0.2,0
401,72,0,0,0,0,0,0,False,True,21,3,0,0,0,2,3,2,-0.5,0
230,44,0,0,0,0,0,0,False,True,56,11,0,0,0,3,3,2,0.6,0
306,50,0,0,0,0,0,0,False,True,0,0,0,0,1,1,1,3,-0.2,0
268,50,0,0,0,0,0,0,False,True,11,2,0,2,2,0,0,0,0.4,0
482,82,0,0,0,0,0,1,False,True,38,7,0,0,0,0,2,0,0.0,5
440,75,0,0,0,0,0,0,True,True,61,9,0,3,0,1,1,1,0.4,0
336,63,0,0,0,0,0,0,False,True,42,9,0,5,2,0,1,0,0.3,0
241,46,0,0,0,0,0,0,False,True,22,4,0,1,0,0,2,0,0.6,0
271,46,0,0,0,0,0,0,False,True,23,3,0,0,0,0,3,4,0.2,0
429,72,0,0,0,0,0,0,False,True,18,4,0,2,1,3,6,0,0.0,0
289,50,0,0,0,0,0,0,False,False,10,1,0,0,1,1,5,1,0.0,0
492,97,0,0,0,0,0,0,False,True,13,3,0,1,0,1,6,0,0.5,0
264,40,0,0,0,0,0,0,True,True,19,3,0,3,0,0,1,3,-0.1,0
472,96,0,0,0,0,0,0,False,True,21,4,0,0,0,0,1,0,0.1,0
299,59,0,0,0,0,0,0,False,True,16,3,0,1,0,0,4,1,0.3,0
288,56,0,0,0,0,0,0,True,True,14,3,0,2,0,1,4,0,0.2,0
214,39,0,0,0,0,0,0,True,True,17,2,0,0,0,2,1,0,0.0,0
374,64,0,0,0,0,0,0,False,True,16,2,0,2,2,2,5,0,0.4,0
336,61,0,0,0,0,0,0,False,True,16,3,1,0,0,0,2,1,0.4,0
471,79,0,0,0,0,0,1,False,True,15,2,0,0,1,4,8,1,0.3,5
370,63,0,0,0,0,0,0,False,True,10,2,1,0,1,2,8,0,0.1,0
245,38,0,0,0,0,0,0,False,True,28,4,0,0,3,1,3,1,0.3,0
218,41,0,0,0,0,0,0,True,False,12,2,0,1,0,0,2,2,0.3,0
369,66,0,0,0,0,0,0,False,False,25,5,0,0,3,2,4,0,0.1,0
258,44,0,0,0,0,0,0,True,True,23,3,0,1,0,1,8,0,0.0,0
221,40,0,0,0,0,0,0,False,True,21,4,0,2,1,0,1,0,0.4,0
437,74,0,0,0,0,0,0,False,True,31,4,0,0,3,1,2,0,0.0,0
369,74,0,0,0,0,0,0,False,True,44,8,1,0,1,0,3,0,0.0,0
427,78,0,0,0,0,0,0,False,True,30,7,0,0,3,1,4,0,0.0,0
315,49,0,0,0,0,0,0,True,True,20,4,0,2,0,1,0,1,0.2,0
365,65,0,0,0,0,0,0,True,True,29,6,0,0,3,2,3,0,-0.2,0
332,67,0,0,0,0,0,0,False,True,23,6,1,0,0,1,6,0,0.0,0
424,64,0,0,0,0,0,0,False,True,21,4,0,1,3,4,4,0,0.1,0
346,69,0,1,0,0,0,0,True,True,23,2,0,0,3,0,1,0,0.0,1
240,47,0,0,0,0,0,0,False,True,8,1,1,0,0,0,2,0,0.0,0
258,47,0,0,0,0,0,0,False,True,26,4,0,1,1,0,2,1,0.4,0
405,65,0,0,0,0,0,0,False,True,13,3,0,3,3,1,4,0,0.2,0
304,55,0,1,0,0,0,0,True,True,59,9,0,1,0,1,6,0,0.1,1
275,47,1,0,0,0,0,0,False,True,17,3,0,0,0,0,0,0,0.3,0
332,57,0,0,0,0,0,0,False,True,29,4,0,3,0,2,1,0,-0.7,0
405,69,0,0,0,0,0,0,False,True,13,2,0,1,0,1,4,1,0.3,0
366,66,0,0,0,0,0,0,False,True,22,3,0,0,1,3,2,0,-0.2,0
390,67,0,0,0,0,0,0,False,False,3,1,0,0,3,1,3,0,-0.5,0
242,48,0,0,0,0,0,0,False,True,54,10,1,2,2,0,2,0,0.4,0
464,80,0,0,0,0,0,0,False,True,53,9,0,1,3,1,7,3,0.3,0
257,53,0,0,0,1,0,0,False,True,20,3,0,1,0,0,5,0,0.2,3
216,43,0,0,0,0,0,0,False,True,11,3,1,0,1,0,3,0,0.2,0
425,74,0,0,0,0,0,0,True,True,8,2,0,0,1,4,6,0,0.3,0
208,37,0,0,0,0,0,0,False,True,15,4,0,1,0,0,1,0,0.0,0
489,95,1,1,0,0,0,0,False,True,9,1,0,0,0,2,5,5,0.4,0
409,73,0,0,0,0,0,0,False,True,22,4,0,1,0,0,7,1,0.7,0
296,56,0,0,0,0,0,0,False,True,13,2,0,1,0,0,2,0,0.1,0
322,65,0,0,0,0,0,0,False,True,21,3,1,2,2,0,3,1,0.3,0
489,91,0,0,0,1,0,0,False,True,45,8,1,1,2,2,11,1,0.1,3
262,48,0,0,0,0,0,1,False,True,27,6,0,4,3,1,1,0,-0.1,5
254,46,1,1,0,0,0,0,False,True,44,7,0,0,0,1,3,3,-0.3,0
437,83,0,0,0,0,0,0,True,True,24,4,0,0,1,1,5,0,-0.1,0
436,84,0,0,0,0,0,0,True,True,23,5,0,0,1,2,5,1,0.0,0
415,75,0,0,0,0,0,0,False,True,16,3,0,1,0,1,3,0,0.5,0
338,62,0,0,0,0,0,0,True,True,30,6,0,3,2,2,2,0,-0.4,0
352,67,0,0,0,0,0,0,False,True,23,5,1,0,0,0,3,0,-0.2,0
243,44,1,0,0,0,0,0,False,True,55,9,0,0,0,1,2,3,0.1,0
212,40,0,0,0,0,0,0,False,True,28,5,0,1,0,2,1,4,0.0,0
287,57,0,0,0,0,0,0,False,True,18,4,0,0,0,0,3,0,0.1,0
485,103,0,0,0,0,0,0,False,True,20,5,0,0,0,0,3,0,0.5,0
436,82,0,0,0,0,0,0,False,True,32,7,0,0,3,1,4,0,0.1,0
327,61,0,2,0,0,0,0,False,True,3,1,0,1,0,0,2,0,0.4,1
471,85,0,0,0,0,0,0,True,True,32,5,1,0,0,3,9,4,0.3,0
433,82,0,0,0,0,0,0,False,True,12,2,0,2,1,2,5,0,0.0,0
354,57,0,0,0,0,0,0,True,True,27,4,0,0,1,2,3,1,0.3,0
220,33,0,0,0,0,0,0,False,True,57,9,0,0,1,2,3,1,0.1,0
215,37,0,0,0,0,0,0,False,True,33,5,0,2,0,0,1,0,-0.1,0
207,34,0,0,0,0,0,0,True,True,0,0,0,0,1,1,2,0,0.1,0
428,78,0,0,0,0,0,0,False,True,16,2,0,1,2,2,5,0,0.0,0
446,85,0,0,0,0,0,0,False,True,29,5,1,0,1,1,3,2,-0.2,0
270,48,0,0,0,0,0,0,False,True,29,4,0,0,1,0,1,0,-0.4,0
258,42,0,0,0,0,0,0,False,True,32,7,0,1,2,1,4,0,0.0,0
313,52,0,0,0,1,0,0,False,True,20,3,0,1,0,1,3,5,0.1,3
397,80,0,0,0,0,0,0,True,True,36,7,1,3,0,1,4,0,0.2,0
275,46,0,0,0,0,0,0,False,True,65,9,0,1,0,2,1,1,-0.2,0
253,50,0,0,0,0,0,0,False,True,6,1,0,1,1,0,0,0,0.2,0
335,56,0,0,0,0,0,0,False,True,55,5,0,2,1,1,4,0,0.2,0
352,73,0,0,0,0,0,0,False,True,17,3,0,0,0,0,1,0,0.2,0
481,84,0,0,0,0,0,0,False,True,13,2,1,1,0,3,1,1,0.0,0
305,56,1,0,0,0,0,0,False,True,10,3,0,0,1,0,2,1,-0.1,0
291,50,0,0,0,0,0,0,False,True,58,8,0,0,0,0,1,1,0.0,0
215,39,0,0,0,0,0,0,False,True,36,8,0,0,0,0,0,3,0.0,0
257,47,0,0,0,0,0,0,False,True,11,2,0,1,0,0,2,0,0.0,0
487,85,1,0,0,0,0,0,True,True,26,4,0,0,0,0,1,4,-0.6,0
296,56,0,0,0,0,0,0,False,True,15,2,0,0,0,0,2,3,-0.1,0
239,40,0,0,0,0,0,0,False,True,50,8,0,0,0,0,7,0,0.4,0
461,77,0,0,0,0,0,0,False,True,34,7,0,0,0,0,10,0,0.1,0
201,43,0,0,0,0,0,0,True,True,24,4,0,0,0,0,1,0,-0.1,0
295,53,0,0,0,0,0,0,True,True,3,1,0,0,0,1,4,1,-0.1,0
331,55,0,0,0,0,0,0,False,True,17,3,1,0,2,2,3,0,0.2,0
280,46,0,0,0,0,0,0,False,True,31,4,0,1,0,1,1,0,0.2,0
215,35,0,0,0,0,0,0,False,True,18,3,0,2,0,0,1,0,0.0,0
217,40,0,0,0,0,0,0,False,True,0,0,0,0,0,1,2,0,0.2,0
316,50,0,0,0,0,0,0,False,True,6,2,0,0,1,3,2,2,0.1,0
410,81,0,0,0,0,0,0,True,True,3,1,0,0,0,0,4,0,-0.3,0
211,41,0,0,0,0,0,0,True,True,20,5,0,0,0,0,1,0,-0.1,0
223,41,0,0,0,0,0,0,True,True,37,6,0,0,0,0,4,0,0.0,0
399,81,0,0,0,0,0,0,True,True,33,6,0,0,0,0,1,0,0.1,0
332,59,0,0,0,0,0,0,True,True,28,5,0,1,2,0,3,0,0.0,0
415,75,0,0,0,0,0,0,False,True,16,3,0,1,0,2,4,1,-0.2,0
244,53,0,0,0,0,0,0,True,True,11,2,0,2,0,0,3,0,0.1,0
463,91,0,0,0,0,0,0,False,True,14,2,0,1,4,1,2,0,0.3,0
339,61,0,0,0,0,0,0,True,True,29,4,0,2,1,1,0,0,0.4,0
296,59,1,0,0,0,0,0,False,True,11,3,0,1,0,0,3,1,-0.1,0
211,34,0,0,0,0,0,0,False,True,15,3,0,0,0,0,2,3,0.0,0
220,42,0,0,0,0,0,0,True,True,22,4,0,2,0,0,1,0,0.0,0
353,66,0,0,0,0,0,0,False,True,83,14,0,5,3,0,1,0,0.0,0
228,38,0,0,0,0,0,1,False,True,20,3,0,1,1,2,3,0,0.4,5
246,47,0,0,0,0,0,0,True,True,37,8,0,1,1,2,3,3,-0.4,0
202,41,0,0,0,0,0,0,True,True,3,1,0,0,0,1,3,0,0.2,0
253,48,0,0,0,0,0,1,False,True,13,2,0,1,2,0,3,0,0.3,5
272,50,0,0,0,0,0,0,True,True,3,1,0,0,1,0,3,0,-0.1,0
225,50,0,0,0,0,0,0,True,True,25,4,0,0,0,0,3,1,0.4,0
469,88,0,0,0,0,0,0,False,True,21,4,0,3,0,2,4,1,-0.1,0
216,45,0,0,0,0,0,0,False,True,18,3,0,0,1,1,1,0,0.0,0
421,71,0,0,0,0,0,0,True,True,39,7,0,1,1,2,1,0,0.1,0
272,47,0,0,0,0,0,0,False,True,27,4,0,0,0,1,4,0,0.4,0
478,84,0,1,0,0,0,0,False,True,30,6,0,2,0,2,2,0,-0.3,1
463,84,0,0,0,0,0,0,True,True,25,4,1,0,0,1,3,2,0.0,0
409,77,0,0,0,0,0,0,False,True,30,6,0,3,1,0,2,1,0.6,0
461,83,0,0,0,0,0,0,False,True,11,3,0,0,0,1,7,1,-0.2,0
231,37,0,0,0,0,0,0,False,True,22,3,0,0,1,0,1,2,0.1,0
393,57,0,0,0,0,0,0,False,True,27,3,1,0,0,1,10,1,0.2,0
379,72,0,0,0,0,0,0,False,True,19,2,1,0,0,0,1,2,0.0,0
437,71,0,0,0,0,0,0,False,True,27,5,0,3,2,5,0,0,0.0,0
225,41,0,0,0,0,0,0,False,True,24,2,0,0,0,0,2,0,0.2,0
380,69,0,0,0,0,0,0,False,True,42,7,0,0,0,0,2,1,0.0,0
340,61,0,0,0,0,0,1,False,False,27,4,0,2,0,0,2,0,-0.1,5
347,48,0,1,0,0,0,0,False,True,5,1,0,1,1,1,5,0,0.1,1
236,44,0,1,0,0,0,0,False,True,26,4,0,2,0,0,1,0,0.3,1
205,37,0,0,0,0,0,0,True,True,51,8,0,0,0,0,3,0,0.2,0
476,87,1,0,0,1,0,0,False,True,24,7,0,2,0,1,2,3,-0.5,0
394,77,0,0,0,0,0,0,True,True,33,6,0,1,0,0,1,0,-0.4,0
286,56,0,0,0,0,0,0,False,True,45,7,0,1,2,1,4,0,-0.1,0
248,53,0,0,0,0,0,0,False,True,34,6,0,2,1,0,0,0,0.0,0
431,76,0,0,0,0,0,0,True,True,13,3,0,0,2,2,4,0,-0.5,0
398,75,0,0,0,0,0,0,False,True,60,13,0,0,0,1,7,0,-0.1,0
328,63,0,0,0,1,0,0,True,True,17,2,0,1,1,0,2,0,-0.4,3
335,60,0,0,0,0,0,0,False,True,34,7,0,2,0,0,4,2,-0.1,0
293,57,0,0,0,0,0,0,True,True,25,5,0,0,1,0,2,0,0.3,0
336,69,0,0,0,0,0,0,False,True,5,1,1,0,3,0,1,0,0.0,0
231,40,0,0,0,0,0,0,False,True,16,4,0,0,0,1,5,0,0.3,0
241,47,1,0,0,1,0,0,True,True,15,3,0,1,0,1,4,2,-0.2,0
378,73,0,0,0,0,0,0,False,True,41,4,0,1,1,1,2,0,0.0,0
223,41,0,0,0,0,0,0,False,True,25,3,0,0,0,2,0,2,-0.2,0
215,37,0,0,0,0,0,0,False,True,45,6,0,1,1,0,0,0,0.2,0
284,51,0,0,0,0,0,0,False,True,31,4,0,0,2,0,2,0,-0.1,0
458,92,0,0,0,0,0,0,False,True,8,2,0,0,0,1,2,0,-0.6,0
383,65,0,0,0,0,0,0,False,True,43,6,1,0,1,0,3,2,0.5,0
220,36,0,0,0,0,0,0,False,True,41,5,0,0,0,0,1,1,0.0,0
293,49,0,0,0,0,0,0,False,True,29,4,0,1,2,0,2,0,-0.3,0
266,50,0,0,0,0,0,0,False,True,17,2,0,0,2,0,3,1,0.0,0
361,64,1,0,0,0,0,0,False,True,47,7,0,0,1,1,4,1,-0.2,0
408,67,0,0,0,0,0,0,False,True,15,3,0,3,1,1,3,1,0.0,0
402,69,0,0,0,0,0,0,False,True,44,5,0,0,1,0,3,2,0.4,0
330,53,0,0,0,0,0,0,False,True,21,2,0,0,0,1,0,1,0.0,0
333,64,0,1,0,0,0,0,False,True,15,2,0,0,0,1,3,1,0.3,1
474,92,0,0,1,0,0,0,False,False,19,4,0,1,1,2,4,2,-0.2,2
201,43,0,0,0,0,0,0,True,True,24,4,0,0,0,0,1,0,-0.1,0
379,74,1,0,0,0,0,0,False,True,13,3,0,3,0,0,1,2,-0.2,0
